Name,Boroughs,Cuisine,Address,Phone Number,Website,Rating,Reviews,Price,Category,Features,Lat,Lng
Desi Galli,Manhattan ,Indian ,"172 Avenue B, New York, NY 10009", 212-475-3374,www.desigalli.com,4.3,283,1,Indian ,"No-contact delivery,
Curbside pickup,
Dine-in",40.7273649,-73.9797204
Desi Galli,Manhattan ,Indian ,"101 Lexington Ave, New York, NY 10016",2126832292,http://www.desigalli.com/,4,370,1,Indian ,"Delivery, Takeout, 
Dine-in",40.7421254,-73.9826276
AwesomeSauce,Queens,,"40-06 Astoria Blvd S, Astoria, NY 11103",7182040275,https://www.instagram.com/awesomesauceastoria,3.9,194,1,,"Delivery, Takeout, 
Dine-in",40.7686913,-73.9106466
Mahmoud's Corner Halal Food Cart,Queens,,"
34th Ave, Astoria, NY 11103",917-295-2281,mahmouds34thavecorner.weebly.com,4.5,1063,1,,"Delivery, Takeout, 
Dine-in",40.7568858,-73.9210012
Halal Munchies,Queens,,"25-35 Steinway St, Astoria, NY 11103",9177450585,https://eathalalmunchies.com/,4.5,722,1,,"No-contact delivery,
Takeout,
Dine-in",40.766934,-73.912149
Momo Crave,Queens,Nepalese ,"38-07 69th St, Woodside, NY 11377",7182551714,https://momocrave.com/,4.4,765,1,Nepalese ,"No-contact delivery,
Takeout,
Dine-in",40.7468533,-73.8963091
Oba Grill,Queens,Mediterranean,"70-35 Austin St, Forest Hills, NY 11375",7185440915,http://obagrill.com/,4.1,1235,2,Mediterranean,"No-contact delivery,
Curbside pickup,
Dine-in",40.7206215,-73.8456826
Tallgrass Burger,Manhattan ,Hamburger,"214 1st Ave., New York, NY 10009",2122532990,http://tallgrassburgers.com/,4.5,919,1,Hamburger,"No-contact delivery,
Takeout,
Dine-in",40.7304761,-73.9829575
Sam's Steak & Grill,Long Island,Steak ,"58 Rockaway Ave, Valley Stream, NY 11580",5168370007,http://samsteakgrill.com/,4.3,1129,2,Steak ,"Delivery, Takeout, 
Dine-in",40.6639563,-73.6986582
Memo Shish Kebab ,Manhattan ,Turkish,"100 W 23rd St, New York, NY 10011",2123812115,https://www.memoshishkebab.com/,4,994,1,Turkish,"No-contact delivery, Takeout, Dine-in",40.7428845,-73.9932328
Halalbee's,Queens,Hamburger,"182-26 Hillside Ave., Jamaica, NY 11432",7185590111,http://halalbees.com/,4.5,1361,1,Hamburger,"No-contact delivery, Takeout, Dine-in",40.7134136,-73.7795649
Hot Peppers,Queens ,Mexican ,"78-33 Springfield Blvd, Oakland Gardens, NY 11364",3476767566,http://hotpeppersinc.com/,4.4,1261,1,Mexican ,"No-contact delivery, Takeout, Dine-in",40.73646,-73.7469081
Aba,Manhattan ,Turkish,"325 W 57th St, New York, NY 10019",2129691782,https://www.abaturkishrestaurant.com/,4.3,1608,2,Turkish,"No-contact delivery,
Curbside pickup,
Dine-in",40.767473,-73.983925
Kabab King,Queens,Kebab ,"7301 37th Rd, Jackson Heights, NY 11372",7184575857,http://kababking.com/,3.6,3337,1,Kebab ,"No-contact delivery, Takeout, Dine-in",40.747266,-73.892277
Kotti Berliner Döner Kebab,Brooklyn,German ,"445 Albee Square W, Brooklyn, NY 11201",9293790453,http://www.kottidoner.com/,4.4,529,1,German ,"No-contact delivery, Takeout, Dine-in",40.6907958,-73.9832514
Ali's Trinidad Roti Shop,Brooklyn,Caribbean,"1267 Fulton St, Brooklyn, NY 11216",3477891835,https://alistrinbagorotishop.com/,4.4,1452,1,Caribbean,"No-contact delivery, Takeout, Dine-in",40.6805494,-73.950721
Darbar's Chicken & Ribs,Queens,,"12609 Liberty Ave, South Richmond Hill, NY 11419",17185294900,https://darbarsonline.com/,4.2,1117,1,,"No-contact delivery, Takeout, Dine-in",40.688706,-73.818136
Ruzana,Brooklyn,Middle Eastern ,"486 85th St, Brooklyn, NY 11209",3476626208,eatruzana.com,4.3,830,1,Middle Eastern ,"No-contact delivery,
Curbside pickup,
Dine-in",40.6221721,-74.0260156
Rasa,Manhattan ,Malaysian ,"25 W 8th St, New York, NY 10011",2122539888,https://www.rasanyc.com/,4.5,1223,2,Malaysian ,"Takeout, Dine-in, Delivery",40.7329711,-73.9976527
Brooklyn Halal Grill,Brooklyn,,"1148 Liberty Ave, Brooklyn, NY 11208",7182355920,http://places.singleplatform.com/brooklyn-halal-grill/menu?ref=google,4.1,573,1,,"Takeout, Dine-in, Delivery",40.6785742,-73.866771
Atomic Wings Queens ,Queens,Chicken wings ,"159-23 Hillside Ave., Jamaica, NY 11432",7184806642,https://www.atomicwings.com/,4,684,1,Chicken wings ,"Takout, No-contact delivery,
Dine-in",40.7081658,-73.8020077
Bakewell,Queens,Bakery,"127-08 Liberty Ave, South Richmond Hill, NY 11419",7183225600,http://places.singleplatform.com/bakewell-bakery-and-restaurant/menu?ref=google,4.2,817,1,Bakery,"Takeout, Delivery",40.6885952,-73.8174825
Lasani,Manhattan ,Pakistani,"539 9th Ave, New York, NY 10018",19179930767,http://lasanimadewithlove.com/,4.1,489,1,Pakistani,"Takout, No-contact delivery,
Dine-in",40.7459,-73.98793
Sagar Chinese,Queens,Chinese,"
74-19 37th Ave, Jackson Heights, NY 11372",7185051002,https://sagarchinese.com/,3.6,1481,2,Chinese,"Takeout, Dine-in, Delivery",40.7491701,-73.8911988
Sagar Chinese,Queens ,Chinese,"8747 Homelawn St, Jamaica, NY 11432",7186573333,http://sagarchinese.com/,3.6,1815,2,Chinese,"Takout, No-contact delivery,
Dine-in",40.711132,-73.792805
BK JANI,Brooklyn,Pakistani ,"679 Grand St, Brooklyn, NY 11211",3474605110,http://bkjani.com/,4.4,1096,2,Pakistani ,"Takout, No-contact delivery,
Dine-in",40.702093,-73.9243349
BK Jani,Brooklyn,Pakistani,"445 Albee Square W, Brooklyn, NY 11201",9293784475,https://www.instagram.com/bkjani/,4.2,223,1,Pakistani,"Takout, No-contact delivery,
Dine-in",40.6909202,-73.9830833
Majnoon Cafe,Queens,Surinamese,"128-12 Liberty Ave, South Richmond Hill, NY 11419",7187381058,https://order.online/business/majnoon-cafe-228282,4.5,132,1,Surinamese,"Takeout, Dine-in, Delivery",40.6889642,-73.8165538
Twisted Mexican Grill,Queens ,Mexican,"18-33 Astoria Blvd, Astoria, NY 11102",7182781110,http://places.singleplatform.com/twisted-mexican-grill/menu?ref=google,4.4,292,1,Mexican,"Takeout, Dine-in, Delivery",40.7723846,-73.9265453
Milk And Honey Cafe,Brooklyn,Brunch,"1119 Newkirk Ave, Brooklyn, NY 11230",7185130441,https://www.milkandhoneycafeny.com/menus/,4.1,2027,2,Brunch ,"Takout, No-contact delivery, Dine-in",40.6343373,-73.9661268
Peri Peri Grill House,Brooklyn ,Fast Food,"235 Malcolm X Blvd, Brooklyn, NY 11233",9179668614,https://periperigrillhouse.dine.online/,4.5,422,1,Fast Food,"Takout, No-contact delivery, Dine-in",40.6847466,-73.9291163
Merit Kabab,Queens,Bangladeshi,"37-67 74th Street, Flushing, NY 11372",7183965827,http://places.singleplatform.com/k-and-m-merit/menu?ref=google,3.9,833,1,Bangladeshi,"Takeout, Dine-in, Delivery",40.7471204,-73.8913084
Haat Bazaar Restaurent,Queens,Bangladeshi,"3711 73rd St #73, Jackson Heights, NY 11372",7182058588,https://m.facebook.com/Haat-Bazar-551236838254380/,3.9,1433,1,Bangladeshi,"Takeout, Dine-in, Delivery",40.7484731,-73.8925367
Zatar Cafe & Bistro,Brooklyn ,Middle Eastern,"1294 Myrtle Ave, Brooklyn, NY 11221",3476277641,https://zatar.nyc/,4.5,483,1,Middle Eastern,"Takout, No-contact delivery,
Dine-in",40.698,-73.9245856
The Soul Spot,Brooklyn,Soul food ,"302 Atlantic Ave, Brooklyn, NY 11201",7185969933,http://www.soulspotrestaurant.com/,4.2,1175,1,Soul food ,"Takout, No-contact delivery,
Dine-in",40.68835,-73.988812
Queen Sheeba,Manhattan ,Middle Eastern ,"317 W 141st St, New York, NY 10030",,http://places.singleplatform.com/queen-sheeba-restaurant/menu?ref=google,4.3,173,1,Middle Eastern ,"Takeout, Dine-in, Delivery",40.820822,-73.9447058
Falafel Tarboosh,Manhattan ,Middle Eastern ,"1701 Amsterdam Ave, New York, NY 10031",2122344434,https://smorefood.com/order-online/falafel-tarboosh-new-york-10031-rf0vxe5r?utm_source=gmb&utm_medium=website,4.5,273,1,Middle Eastern ,"Takout, No-contact delivery, Dine-in",40.8245968,-73.9478595
Al Masry,Brooklyn ,Buffet ,"1178 Fulton St, Brooklyn, NY 11216",347-789-5997,,4.5,82,1,Buffet ,"Curbside pickup,
Delivery,
Takeout,
Dine-in",40.6805545,-73.9539582
Affy's Premium Grill,Brooklyn ,Steak,"1909 Coney Island Ave, Brooklyn, NY 11230",718-576-6446,affyspremiumgrill.com,4.3,1726,2,Steak,"Takeout, Dine-in, Delivery",40.6108733,-73.9623149
